name,mob no,email,created time,testscore,linked resume,notice period,current ctc,expected ctc,skill1,skill1 years,skill2,skill2 years,skill3,skill3 years
abc,1234567890,abc@gmail.com,08-Jan-2022 9:30:00,55,www.abc.com,2,5,7.5,C,1,Python,2,,
efg,2345678901,efg@yahoo.com,09-Jan-2022 9:30:00,66,www.efg.com,3,6.5,9,C++,2,JS,1,React,1
hij,3456789912,,10-Jan-2022 9:30:00,77,,2,8,,C,3,Python,2,Java,5
,4567900923,xyzoutlook.com,11-Jan-2022 9:30:00,88,www.abc.com,3,9.5,12,C++,2,JS,5,React,4
klm,5679011934,klm@cvb.us,,99,www.efg.com,2,11,13.5,C,6,Python,4,Java,2
,6790122945,asd@abc.in,12-Jan-2022 9:30:00,110,www.hij.com,,,15,C++,5,JS,3,React,8
nop,,,13-Jan-2022 9:30:00,121,www.abc.com,3,14,16.5,,,Python,6,Java,7
qrs,901234490,qrs12@klm.au,15-13-2000,132,,2,15.5,18,C++,3,JS,8,,
,,cb11@klmau,14-Jan-2022 9:30:00,143,www.hij.com,1,17,19.5,C,8,Python,9,Java,7
stu,7901233956,stu12@klm.au,15-Jan-2022 9:30:00,154,www.abc.com,2,18.5,21,C++,4,,,React,5
vwx,1357986420,vwx13@klm.au,16-Jan-2022 9:30:00,165,www.efg.com,,20,22.5,C,6,Python,7,Java,4
